,TC,thr,M,delM
0,450,0.3,96326254.30822372,3841876.4247560855
1,450,0.36667,46012707.05461502,2396203.7037826013
2,500,0.25,107676386.83319092,1264874.4954185665
3,500,0.36667,56038260.4598999,1115273.4710895284
4,550,0.31667,157423973.0834961,772148.8789260711
5,550,0.36667,60546010.73265076,715774.9477157971
6,600,0.25,102813899.51705933,500929.88937627815
7,600,0.26667,58033227.92053223,549644.3318744326
8,650,0.26667,108217477.79846191,407666.05303649284
9,650,0.36667,60659170.150756836,242436.50828026375
10,700,0.31667,99389910.69793701,220277.8586604115
11,700,0.38333,64972162.2467041,259674.24399908623
12,750,0.33333,117296576.49993896,312360.78569779615
13,750,0.36667,86133837.69989014,331503.30853334855
14,800,0.3,167143225.66986084,369804.3812529195
15,800,0.33333,140275001.5258789,627884.9632792572
16,825,0.25,143527984.61914062,618375.9990729954
17,850,0.26667,192404866.2185669,699103.0961877032
18,875,0.25,193251252.17437744,555481.3994469998
19,900,0.25,175719738.0065918,404085.11795286817
20,925,0.25,147781372.0703125,365389.4548527603
21,950,0.25,143610477.44750977,255856.41877773346
22,975,0.25,166095733.64257812,252116.71956437698
23,1000,0.25,184567689.89562988,220115.42708944008
24,1025,0.25,189843177.79541016,334560.63816328376
25,1050,0.25,163511276.2451172,151746.6437623849
26,1075,0.25,114794969.55871582,160988.4616765589
27,1100,0.25,67238330.84106445,104232.86356547878
28,1100,0.5,52624225.61645508,85177.57078263522
29,1100,1.0,60635805.13000488,62036.49165620329
30,1100,2.0167,88963031.76879883,191679.7578608298
31,1100,3.1167,100186109.54284668,270662.801778121
32,1100,8.85,162814855.57556152,250441.8034653122
33,1150,0.26667,5920410.15625,19699.572504805474
34,1175,0.25,7183313.369750977,14782.540251723209
35,1200,0.25,9034156.799316406,15826.938863705564
36,1225,0.98333,36742210.388183594,40805.89732635698
37,1250,0.58333,19289493.560791016,41387.53814619811
38,1275,0.26667,8704185.485839844,50079.53050872871
39,1300,0.3,9837865.829467773,78244.4800448978
40,1550,0.25,24541616.439819336,220415.6095853005
41,1550,0.25,2033948.8983154297,379473.85333936266
