,TC,thr,M,delM,Tplot,Fi,Daa,Daa uncertainty,ln(D/a^2),ln(D/a^2)-del,ln(D/a^2)+del
0,450,0.3,77163994.31228638,3077608.8275974444,13.828389684021296,0.019291035372801538,3.037770822139955e-08,2.3891495227405826e-09,-17.309556779707926,0.07864811608986184,0.07864811608986184
1,450,0.36667,33592633.90302658,1749403.5654694596,13.828389684021296,0.02768920986680482,2.6580486348787538e-08,2.038006733827866e-09,-17.44308848628215,0.07667304153450259,0.07667304153450259
2,500,0.25,107582338.15431596,1263769.7056059118,12.934100756644895,0.05458484570473805,2.2202694683647568e-07,6.704288567038395e-09,-15.320467080294062,0.030195832814726528,0.030195832814726528
3,500,0.36667,58170706.033706665,1157713.403333871,12.934100756644895,0.06912754995117178,1.2508045151349281e-07,3.4529599490513876e-09,-15.894308694565614,0.02760591209313716,0.02760591209313716
4,550,0.31667,142313063.14468384,698031.3735660826,12.148454109214603,0.10470588359762878,5.089865635493001e-07,6.604280533683377e-09,-14.490844218486359,0.012975353391708327,0.012975353391708327
5,550,0.36667,70027351.37939453,827863.358225045,12.148454109214603,0.12221275483418433,2.8868643647020807e-07,4.365521147020725e-09,-15.057924732779838,0.015122016816578907,0.015122016816578907
6,600,0.25,113645583.39118958,553704.0204063592,11.452785890167783,0.15062420487252212,8.435474805967847e-07,7.325173060840504e-09,-13.985649646566204,0.008683770895336161,0.008683770895336161
7,600,0.26667,53935945.0340271,510838.1445340093,11.452785890167783,0.1641082168497407,4.41154824034435e-07,4.9941246179750085e-09,-14.633869948203925,0.011320571250480499,0.011320571250480499
8,650,0.26667,126580357.5515747,476840.8560685556,10.832475762335482,0.19575336659596748,1.209631424968504e-06,7.671347080090737e-09,-13.625194852221947,0.006341888050974272,0.006341888050974272
9,650,0.36667,66007912.158966064,263813.82572360226,10.832475762335482,0.21225537611079429,5.321465472617889e-07,3.1328048306271113e-09,-14.446346920760424,0.005887109193411588,0.005887109193411588
10,700,0.31667,115531384.94491576,256052.20796587336,10.275908133381288,0.24113827743678556,1.2260337470766469e-06,5.3453486895685365e-09,-13.611726194665433,0.004359870764009538,0.004359870764009538
11,700,0.38333,71997940.54031372,287754.17244553124,10.275908133381288,0.25913779690322286,7.131611200470957e-07,3.7003983328004915e-09,-14.153558467239968,0.005188726963348934,0.005188726963348934
12,750,0.33333,141466140.7470703,376724.3357986061,9.773737966085129,0.29450439954643165,1.8350303454970998e-06,7.187737491475649e-09,-13.208449539538837,0.00391695838115883,0.00391695838115883
13,750,0.36667,96261382.10296632,370481.1895449411,9.773737966085129,0.31856979097326465,1.2982274032739128e-06,5.939733428711061e-09,-13.55451075990097,0.00457526425164963,0.00457526425164963
14,800,0.3,184349775.31433105,407873.8717708253,9.318361831989936,0.36465732270683804,3.527916476866926e-06,1.0782010569481016e-08,-12.55480309445742,0.003056197798383342,0.003056197798383342
15,800,0.33333,140306949.61547852,628027.9661297073,9.318361831989936,0.3997341270144024,2.8392827278224302e-06,1.349061138065608e-08,-12.77195909831587,0.004751415295299816,0.004751415295299816
16,825,0.25,140461802.48260498,605165.659312068,9.106224104175203,0.4348496446125881,4.3296594120343344e-06,1.9431308208592814e-08,-12.350021676772348,0.00448795306036851,0.00448795306036851
17,850,0.26667,186527132.98797607,677746.3520427629,8.903530249744023,0.4814815168028198,6.26369208134746e-06,2.337463148458233e-08,-11.980740757357022,0.0037317657351307607,0.0037317657351307607
18,875,0.25,196391344.07043457,564507.2795962269,8.70966337151069,0.5305794464672975,8.347780125647872e-06,2.453843711180811e-08,-11.693514907662564,0.002939516463354823,0.002939516463354823
19,900,0.25,194102287.29248047,446357.6291728888,8.524059156970548,0.5791051108457772,9.806487456187484e-06,2.304088193926366e-08,-11.532466405978129,0.002349555031014273,0.002349555031014273
20,925,0.25,172836065.2923584,427337.1859480624,8.346200392271419,0.6223142095836822,1.0284949705442218e-05,2.5202999249354734e-08,-11.484828924959572,0.0024504737476760555,0.0024504737476760555
21,950,0.25,158846616.74499512,283001.1237180685,8.175612148959653,0.6620259395140448,1.1005058631240581e-05,1.988184892523328e-08,-11.41715551530894,0.0018066099955881864,0.0018066099955881864
22,975,0.25,164406299.59106445,249552.32756196376,8.011857549172776,0.7031275928069931,1.3302121061226193e-05,2.0559960476007447e-08,-11.227587057164193,0.0015456151978601993,0.0015456151978601993
23,1000,0.25,172394275.6652832,205597.4132704197,7.854534029768684,0.7462262439274672,1.6580737910463e-05,2.080926104897609e-08,-11.007268903188201,0.0012550262335335963,0.0012550262335335963
24,1025,0.25,168419361.11450195,296805.4453568181,7.703270038131186,0.7883311645148554,1.963990690095949e-05,3.343778799985103e-08,-10.8379469953262,0.0017025431010682366,0.0017025431010682366
25,1050,0.25,145861625.67138672,135366.885132604,7.557722102558288,0.8247966404850778,2.0823295767027877e-05,2.199811090365335e-08,-10.779438209177139,0.0010564183090788972,0.0010564183090788972
26,1075,0.25,105860710.14404295,148459.05655613833,7.4175722286095755,0.851261868499505,1.843596358705482e-05,2.687415724167362e-08,-10.901207258208048,0.0014577028813695342,0.0014577028813695342
27,1100,0.25,67006826.40075684,103873.98537145542,7.282525579871098,0.8680136070510999,1.3451897878940574e-05,2.2101065697971885e-08,-11.21639035563004,0.001642970077298304,0.001642970077298304
28,1100,0.5,60205936.431884766,97449.3277932087,7.282525579871098,0.8830651198675534,6.815630250367763e-06,1.1811489263167634e-08,-11.896292017213897,0.001733000299206416,0.001733000299206416
29,1100,1.0,72250843.0480957,73919.83684057469,7.282525579871098,0.9011278650815298,4.722404490668692e-06,6.274612798134519e-09,-12.263192462091048,0.0013286902489045437,0.0013286902489045437
30,1100,2.0167,94431877.13623048,203462.93268036496,7.282525579871098,0.9247358793943012,3.807491040260816e-06,8.144654437195958e-09,-12.478540105361526,0.0021391132247124195,0.0021391132247124195
31,1100,3.1167,91242790.22216795,246501.5295660677,7.282525579871098,0.947546620457879,3.260653919371952e-06,8.05403927307908e-09,-12.633582793936492,0.0024700687261622668,0.0024700687261622668
32,1100,8.85,127036333.08410645,195407.28179093247,7.282525579871098,0.9793057643046652,2.9578075981340503e-06,4.5320542974675795e-09,-12.731062240370585,0.001532234314472196,0.001532234314472196
33,1150,0.26667,4455566.40625,14825.451472688655,7.026666198222253,0.9804196580308113,5.839519649875401e-06,2.1692466553232697e-08,-12.050862016240663,0.003714768997086182,0.003714768997086182
34,1175,0.25,5482435.22644043,11282.303199189326,6.905362013603563,0.9817902694516553,8.169865388467184e-06,2.2660051306952245e-08,-11.715058125547905,0.002773613790374052,0.002773613790374052
35,1200,0.25,6957054.138183594,12188.062811224754,6.788174999151478,0.9835295363035894,1.1301522313637358e-05,3.034708516404901e-08,-11.390573123298632,0.0026852210102199852,0.0026852210102199852
36,1225,0.98333,27501821.517944336,30543.521832043785,6.674899042151987,0.990405004796991,1.5465187484358017e-05,4.6315431588214086e-08,-11.07691902876086,0.002994818629587193,0.002994818629587193
37,1250,0.58333,13516902.923583984,29001.86744692057,6.5653415618947575,0.9937842369732608,2.094721972494815e-05,1.0211103598683142e-07,-10.773504630429223,0.004874682049819582,0.004874682049819582
38,1275,0.26667,5811214.447021484,33434.82186424218,6.4593224170784485,0.9952370433560245,2.8097265815231146e-05,2.2565853355224663e-07,-10.479838288307786,0.008031334259930736,0.008031334259930736
39,1300,0.3,6255149.841308594,49749.70744875407,6.356672917395035,0.9968008337990452,3.733670657840949e-05,3.899256386495975e-07,-10.19553362464021,0.01044349313003086,0.01044349313003086
40,1550,0.25,12488603.591918943,112163.89027723928,5.485012204152154,0.9999229906520665,0.0004195506082181602,2.052202004813319e-05,-7.7763263999575285,0.04891428982856351,0.04891428982856351
41,1550,0.25,308036.80419921875,57470.42767723087,5.485012204152154,1.0,inf,,inf,,
